Number of Planets,Planet Radius (Earth),Equalibrium Temp (K),Orbit Period (Days),Star Radius (Sun),Star Temp (K),Star Mass (Sun),Star Surface Gravity,Planet-Star Radius Ratio,Prediction,KOI Name
1,1.24,212.0,381.37504,0.729,5513.0,0.796,4.614,0.015559,0,K01458.01
1,4.4,319.0,529.39169,2.504,5283.0,1.144,3.699,0.016075,0,K00171.02
1,2.94,305.0,495.51899,1.634,6043.0,1.062,4.038,0.016489,0,K01459.01
1,3.0,376.0,388.048463,2.46,5779.0,1.29,3.765,0.011183,0,K01460.01
1,1.57,455.0,34.0269868,0.801,4999.0,0.764,4.514,0.017904,1,K01461.01
1,2.41,405.0,173.219879,1.518,6007.0,1.215,4.158,0.014561,0,K01462.01
1,2.56,241.0,511.882,1.007,6141.0,1.046,4.454,0.023257,0,K01527.01
1,1.15,313.0,96.16705,0.716,5147.0,0.779,4.617,0.014748,1,K01528.01
1,2.88,347.0,208.800733,1.168,6208.0,1.175,4.372,0.022565,0,K01529.01
1,1.69,842.0,17.634272,1.979,4885.0,0.933,3.815,0.00782,1,K01529.02
1,2.05,363.0,208.047137,1.2,5991.0,0.784,4.175,0.015645,0,K01530.01
1,1.53,379.0,30.561533,0.664,4294.0,0.654,4.609,0.021046,1,K00184.01
1,2.09,267.0,292.09809,0.883,5955.0,0.972,4.534,0.021637,0,K01585.01
1,3.54,328.0,578.21623,3.244,5166.0,1.529,3.6,0.009991,0,K01586.01
1,2.19,377.0,56.648588,0.782,5023.0,0.821,4.565,0.025661,1,K01587.01
1,3.1,769.0,53.554546,2.622,6039.0,1.442,3.76,0.010812,1,K01588.01
1,17.89,795.0,119.079642,8.984,4849.0,2.573,2.942,0.018231,0,K01665.01
1,1.31,586.0,20.5858591,0.753,5523.0,0.695,4.526,0.015877,1,K01665.02
1,3.45,496.0,113.573945,2.233,5155.0,1.067,3.768,0.014147,0,K01669.01
1,2.27,199.0,542.91133,0.824,5583.0,0.899,4.559,0.025176,0,K01672.01
1,3.4,215.0,287.75613,0.781,4965.0,0.856,4.586,0.039865,0,K01675.01
1,1.93,260.0,189.961729,0.742,5335.0,0.83,4.613,0.023873,0,K01463.01
1,2.32,413.0,169.415073,1.378,6362.0,1.199,4.238,0.015394,0,K01464.01
1,1.85,524.0,57.7749373,1.097,6277.0,1.148,4.417,0.015468,1,K01465.01
1,1.65,442.0,81.704814,0.95,6099.0,0.867,4.421,0.015898,1,K01466.01
1,2.44,223.0,578.21805,0.95,6089.0,1.031,4.495,0.023475,0,K01467.01
1,4.03,345.0,317.009388,2.27,5066.0,1.15,3.787,0.016272,0,K00178.01
1,2.3,242.0,482.51701,0.96,6168.0,1.034,4.488,0.021978,0,K01531.01
1,0.73,773.0,7.77710639,0.851,5073.0,0.8,4.481,0.007848,1,K01532.01
1,5.2,296.0,233.64574,1.0,5780.0,1.0,4.438,0.047626,0,K01533.01
1,2.19,678.0,27.285315,1.094,6304.0,1.11,4.407,0.018366,1,K01534.01
1,3.66,370.0,445.351255,1.755,7202.0,1.454,4.112,0.019095,0,K01589.01
1,5.27,630.0,97.5137491,3.18,5437.0,1.372,3.57,0.015182,0,K01589.02
1,2.64,223.0,549.42772,0.971,5957.0,1.083,4.498,0.024905,0,K01589.03
1,8.98,486.0,284.666844,4.413,5248.0,1.66,3.368,0.018643,0,K01589.04
1,2.52,367.0,148.179343,1.183,5635.0,0.967,4.278,0.019514,0,K01589.05
1,2.13,274.0,376.934014,1.034,6074.0,0.913,4.369,0.018892,0,K01677.01
1,4.81,603.0,17.168095,1.907,5053.0,0.885,3.824,0.023077,1,K00191.02
1,2.49,240.0,403.163148,0.963,5812.0,1.079,4.504,0.023645,0,
1,6.81,393.0,341.557931,3.098,5138.0,1.245,3.551,0.020144,0,K01680.01
1,2.49,321.0,476.91977,1.725,6282.0,1.257,4.063,0.013209,0,K01681.01
1,7.04,1105.0,9.011888,1.735,5627.0,1.103,4.002,0.03717,0,K01683.01
1,2.23,186.0,351.25069,0.63,4828.0,0.616,4.63,0.032459,0,K01468.01
1,2.61,337.0,65.3558881,0.764,4703.0,0.755,4.55,0.031252,1,K00172.01
1,1.52,499.0,39.399926,0.795,5913.0,0.898,4.581,0.017476,1,K01469.01
1,1.54,460.0,126.586058,1.249,6611.0,1.057,4.269,0.011288,0,K01470.01
1,1.53,713.0,2.7200197,0.527,3939.0,0.55,4.735,0.026506,1,K01471.01
1,5.65,855.0,18.347081,1.702,5465.0,0.983,3.968,0.030393,0,K01534.02
1,5.78,588.0,57.140035,1.46,5936.0,0.986,4.103,0.036227,0,K01535.01
1,2.96,547.0,31.70757465,0.865,5861.0,0.957,4.546,0.031358,1,K01536.01
1,17.37,1528.0,9.3589254,4.521,5188.0,1.583,3.327,0.03519,0,K01537.01
1,23.47,2292.0,4.15472242,3.359,6996.0,1.742,3.627,0.063974,0,K01538.01
1,2.12,437.0,87.565484,1.069,6064.0,1.121,4.429,0.018172,1,K01539.01
1,2.7,258.0,535.1515,1.423,5468.0,0.898,4.085,0.017373,0,K01590.01
1,152.21,248.0,495.40462,1.031,6225.0,1.091,4.45,1.35192,0,K00185.01
1,2.58,223.0,353.65927,0.82,5438.0,0.92,4.574,0.028863,0,K01590.02
1,2.41,251.0,346.4174,0.946,5754.0,1.008,4.49,0.023367,0,K01590.03
1,2.22,377.0,161.651504,1.289,5725.0,0.988,4.212,0.015758,0,K01591.01
1,1.32,254.0,376.24253,0.96,5916.0,0.976,4.463,0.012568,0,K01684.01
1,1.01,674.0,21.7997515,0.964,6122.0,1.041,4.487,0.009617,1,K01685.01
1,2.0,649.0,54.595746,1.699,6014.0,1.027,3.989,0.010802,1,
1,2.2,207.0,585.64118,0.901,5779.0,0.993,4.526,0.022331,0,K01687.01
1,2.95,553.0,48.8130123,1.11,6202.0,1.113,4.395,0.024374,1,K01688.01
1,1.71,152.0,441.61919,0.592,4351.0,0.582,4.659,0.026475,0,K01692.01
1,3.01,301.0,318.49078,1.176,6026.0,1.01,4.302,0.023412,0,K01472.01
1,2.12,203.0,362.0619,0.698,5271.0,0.773,4.636,0.027809,0,K01473.01
1,22.86,687.0,11.37444271,0.808,5297.0,0.838,4.546,0.259038,0,K01474.01
1,2.86,342.0,411.447056,1.672,6519.0,1.311,4.108,0.015683,0,K01475.01
1,1.19,501.0,29.9371143,0.866,5115.0,0.808,4.47,0.012571,1,K01475.02
1,14.58,411.0,651.358046,6.261,5122.0,2.123,3.172,0.021318,0,K01475.03
1,1.14,422.0,33.3037881,0.713,4899.0,0.818,4.624,0.014605,1,K00003.01
1,1.64,337.0,212.60398,1.207,5834.0,1.022,4.284,0.012474,0,K00020.01
1,5.0,790.0,50.550788,3.859,5031.0,1.47,3.433,0.011871,0,K00179.01
1,5.94,423.0,285.374561,2.756,5142.0,0.817,3.47,0.019732,0,K01540.01
1,1.05,592.0,93.359737,1.673,6809.0,1.224,4.078,0.005735,1,K01541.01
1,1.19,279.0,122.58481,0.669,5003.0,0.654,4.602,0.016292,1,K01592.01
1,1.6,531.0,84.934357,1.395,6290.0,1.016,4.156,0.010518,1,K01593.01
1,2.02,334.0,421.98194,1.515,6760.0,1.314,4.193,0.01219,0,K01593.02
1,3.33,306.0,116.454312,0.736,5197.0,0.697,4.548,0.041405,0,K01594.01
1,6.57,293.0,397.499229,1.231,6423.0,1.296,4.37,0.048886,0,K01595.01
1,1.32,452.0,24.9093027,0.685,4810.0,0.751,4.633,0.017666,1,K00191.03
1,1.93,407.0,192.138741,1.569,6065.0,1.126,4.098,0.011257,0,K01692.02
1,2.31,204.0,281.95332,0.692,4864.0,0.746,4.628,0.030626,0,K01693.01
1,1.49,210.0,388.67155,0.788,5354.0,0.884,4.587,0.017278,0,K01700.01
1,7.58,401.0,520.655224,4.313,5227.0,1.419,3.321,0.016092,0,K01701.01
1,3.24,270.0,369.93355,1.024,6158.0,1.08,4.453,0.028954,0,K01476.01
1,1.61,230.0,641.60204,1.031,6277.0,1.085,4.449,0.014294,0,K00172.02
1,1.41,613.0,28.406342,0.936,6085.0,0.952,4.474,0.01379,1,K01477.01
1,2.61,346.0,264.466625,1.236,6551.0,1.213,4.337,0.019316,0,K01478.01
1,4.35,616.0,151.77884,3.134,6328.0,1.542,3.634,0.012709,0,K01479.01
1,2.23,729.0,113.993156,2.496,7892.0,1.894,3.921,0.008176,0,K01542.01
1,2.7,317.0,102.493119,0.791,5166.0,0.871,4.583,0.031265,1,K01543.01
1,1.56,1379.0,6.13292733,2.034,5877.0,1.316,3.941,0.007003,0,K01544.01
1,1.37,689.0,12.63063129,0.798,5579.0,0.892,4.58,0.015742,1,K01545.01
1,2.03,180.0,286.02266,0.637,4368.0,0.624,4.624,0.029179,0,K01546.01
1,9.5,1064.0,7.95445779,1.196,6217.0,1.052,4.306,0.072733,0,K01596.01
1,6815.75,221.0,331.70918,0.805,5282.0,0.868,4.565,77.534561,0,K01596.02
1,1.17,167.0,297.78282,0.59,4192.0,0.577,4.657,0.018124,0,K00186.01
1,3.38,517.0,137.396194,2.655,5425.0,1.304,3.704,0.01166,0,K01597.01
1,1.73,241.0,365.739893,0.953,5420.0,0.825,4.396,0.016649,0,K01598.01
1,5.13,497.0,104.198102,2.024,5087.0,0.857,3.759,0.023198,0,K01598.02
1,1.68,590.0,74.833577,1.807,5933.0,1.07,3.953,0.008507,1,K01702.01
1,3.02,777.0,8.5852872,0.818,5488.0,0.913,4.57,0.033832,1,K01704.01
1,2.63,551.0,102.100752,1.83,6359.0,1.358,4.046,0.013136,0,K01705.01
1,6.46,1180.0,6.263491873,1.194,6247.0,0.936,4.255,0.049515,0,K01706.01
1,7.12,468.0,335.43143,4.721,5172.0,1.679,3.315,0.01382,0,K01707.01
1,3.1,198.0,558.21886,0.794,5679.0,0.886,4.581,0.035749,0,K01480.01
1,1.56,321.0,290.02002,1.148,6452.0,1.164,4.384,0.012446,0,K01480.02
1,4.92,395.0,279.21957,2.604,5159.0,1.101,3.648,0.017301,0,K01481.01
1,9.56,493.0,348.665961,4.89,5183.0,1.276,3.166,0.017899,0,K01482.01
1,2.56,405.0,222.28056,1.531,6543.0,1.268,4.17,0.015286,0,K01484.01
1,1.62,190.0,570.01886,0.79,5496.0,0.863,4.579,0.018755,0,K01547.01
1,0.97,937.0,7.58062893,1.041,5753.0,1.034,4.417,0.00854,1,K01548.01
1,18.92,579.0,248.421771,6.428,4895.0,1.533,3.008,0.026949,0,K01549.01
1,2.1,206.0,551.22396,0.887,5691.0,1.003,4.544,0.021706,0,K00179.02
1,2.53,172.0,395.94327,0.678,4596.0,0.714,4.63,0.034141,0,K01550.01
1,1.73,406.0,76.37924,0.936,5451.0,0.81,4.404,0.016922,1,K01551.01
1,1.28,450.0,58.669218,0.986,5548.0,0.961,4.433,0.011875,1,K01598.03
2,1.68,354.0,355.84731,1.493,6823.0,1.332,4.212,0.010324,0,K01599.01
1,1.29,597.0,61.611129,1.386,6533.0,1.184,4.227,0.008499,1,K01600.01
1,1.27,321.0,150.728285,0.871,5778.0,0.967,4.544,0.013405,0,K01601.01
1,2.06,253.0,253.790434,0.85,5426.0,0.902,4.535,0.022145,0,K01601.02
1,36.77,527.0,587.38162,11.839,4784.0,2.629,2.711,0.028445,0,K01708.01
1,1.36,738.0,7.07987663,0.806,4808.0,0.785,4.521,0.015507,1,K00191.04
1,1.75,494.0,91.240335,1.205,6493.0,1.065,4.305,0.013278,1,K01710.01
1,3.01,283.0,357.41382,1.076,6233.0,1.086,4.412,0.025637,0,K01711.01
1,2.25,302.0,359.854745,1.168,6495.0,1.19,4.379,0.017642,0,K01713.01
1,1.97,391.0,89.366114,0.875,5861.0,0.929,4.522,0.020614,1,K01485.01
1,1.81,519.0,37.6259039,0.871,5874.0,0.963,4.542,0.018992,1,K01486.01
1,1.56,503.0,41.9934673,0.915,5766.0,0.963,4.498,0.015566,1,K00173.01
1,1.46,353.0,94.67782,0.866,5360.0,0.869,4.503,0.015477,1,K01486.02
1,2.35,341.0,290.196139,1.403,6238.0,1.204,4.224,0.015371,0,K01487.01
1,3.96,591.0,175.452812,3.304,6184.0,1.516,3.58,0.010969,0,K01552.01
1,2.15,287.0,367.07446,1.116,6315.0,1.161,4.407,0.017647,0,K01553.01
1,10.75,444.0,366.684634,4.962,5090.0,2.023,3.353,0.019839,0,K01554.01
1,2.49,219.0,291.306507,0.748,5031.0,0.72,4.548,0.030489,0,K01555.01
1,1.97,503.0,93.006,1.742,5518.0,1.04,3.973,0.010359,1,K01556.01
1,4.92,223.0,466.002988,0.876,5830.0,0.97,4.54,0.051475,0,K01952.04
1,1.0,106.0,302.77571,0.303,3358.0,0.294,4.944,0.03016,0,K01955.01
1,2.79,233.0,355.86134,0.801,5736.0,0.892,4.576,0.031879,0,K01955.02
1,10.37,480.0,236.506437,3.9,5066.0,1.442,3.414,0.024357,0,K01958.01
1,6.13,632.0,19.3854894,0.913,5432.0,0.801,4.42,0.061464,1,K01959.01
1,3.53,420.0,357.588538,1.876,7435.0,1.547,4.082,0.017246,0,K02032.01
1,1.66,257.0,545.205601,1.155,6273.0,1.073,4.345,0.01313,0,K02033.01
1,1.52,449.0,105.053389,1.13,6471.0,1.147,4.392,0.012324,1,K02034.01
1,3.14,537.0,24.7967294,0.776,5496.0,0.869,4.592,0.037093,1,K02035.01
1,60.47,465.0,44.7060191,0.811,5509.0,0.727,4.482,0.682839,0,K02036.01
1,15.75,799.0,125.277815,7.738,5119.0,1.997,2.961,0.018635,0,K01825.01
1,1.87,719.0,27.2020672,1.396,5869.0,1.065,4.175,0.012294,1,K01826.01
1,4.58,829.0,40.7282314,2.231,6531.0,1.566,3.936,0.018806,0,K00199.01
1,1.23,222.0,398.51312,0.759,5776.0,0.83,4.596,0.014876,0,K01828.01
1,1.88,249.0,559.785594,1.111,6201.0,1.011,4.352,0.015474,0,K01829.01
1,1.0,314.0,109.43946,0.741,5359.0,0.823,4.611,0.012326,1,K00205.01
1,2.15,346.0,164.507439,1.02,5866.0,0.916,4.382,0.019279,0,K01890.01
1,4.03,219.0,370.84786,0.886,5291.0,0.989,4.539,0.041614,0,K01891.01
1,0.94,421.0,73.908995,0.918,5865.0,1.012,4.518,0.009385,1,K01891.02
1,3.19,321.0,212.646179,1.03,6108.0,1.132,4.466,0.028341,0,K01892.01
1,1.74,284.0,251.48808,0.902,5979.0,0.984,4.52,0.017704,0,K01960.01
1,1.62,687.0,32.4185265,1.441,5622.0,0.84,4.044,0.010304,1,K01961.01
1,25.24,424.0,19.15976088,0.516,4492.0,0.518,4.727,0.447952,0,K01962.01
1,0.85,591.0,32.033211,1.005,6039.0,1.108,4.478,0.007707,1,K00213.01
1,1.69,388.0,43.3975622,0.725,4871.0,0.778,4.608,0.021385,1,K01964.01
1,1.18,896.0,22.2659599,1.492,6888.0,1.363,4.223,0.007252,1,K01965.01
1,6.12,483.0,199.064336,3.436,5157.0,1.496,3.541,0.016309,0,K00219.01
1,17.56,605.0,277.114286,7.549,5117.0,2.012,2.986,0.021302,0,K02036.02
1,3.41,331.0,323.159363,1.811,5251.0,0.891,3.872,0.017259,0,K02037.01
1,1.13,639.0,21.512259,0.997,5611.0,0.962,4.424,0.010344,1,K02037.03
1,3.66,274.0,303.226376,0.955,5952.0,0.982,4.469,0.035058,0,K02038.01
1,4.84,1112.0,22.8631517,4.874,5043.0,1.893,3.339,0.00909,0,K01830.01
1,2.29,600.0,97.942437,2.284,5997.0,1.217,3.806,0.009176,0,K01831.01
1,1.08,149.0,493.30572,0.548,4558.0,0.544,4.697,0.018001,0,K01831.02
1,2.59,199.0,449.87203,0.786,5310.0,0.853,4.578,0.030192,0,K01831.03
1,1.82,285.0,419.93373,1.053,6686.0,1.074,4.425,0.01585,0,K01831.04
1,2.18,277.0,322.221973,1.006,6026.0,1.007,4.437,0.019817,0,K01893.01
1,3.2,304.0,235.413973,1.001,6028.0,1.073,4.468,0.029306,0,K01894.01
1,3.15,222.0,366.68293,0.869,5217.0,0.799,4.462,0.033201,0,K01895.01
1,2.93,302.0,240.57135,0.943,6146.0,1.02,4.497,0.028417,0,K01895.02
1,6.15,334.0,217.792748,1.283,5600.0,0.97,4.209,0.043916,0,K01895.03
1,0.49,761.0,4.76815507,0.649,4680.0,0.638,4.618,0.006925,1,K01897.01
1,1.78,209.0,364.18129,0.85,4988.0,0.829,4.498,0.019149,0,K01967.01
1,0.89,592.0,37.7935113,1.076,6178.0,1.098,4.417,0.007533,1,K01968.01
1,26.09,790.0,172.621943,9.343,5119.0,1.983,2.795,0.025576,0,K01969.01
1,6.17,425.0,264.708077,2.907,5283.0,1.277,3.617,0.019432,0,K01970.01
1,0.87,825.0,8.67237968,0.882,5620.0,0.893,4.498,0.009044,1,K01970.02
1,1.38,468.0,35.9216912,0.829,5161.0,0.775,4.49,0.015255,1,K02038.02
1,35.36,984.0,102.300622,9.435,4895.0,1.195,2.566,0.03432,0,K02038.03
1,14.76,510.0,359.8455,6.632,4945.0,1.835,3.058,0.020375,0,K02038.04
1,1.89,863.0,22.7783121,1.477,6538.0,1.153,4.162,0.011708,1,K02039.01
1,2.42,267.0,114.406187,0.691,4641.0,0.677,4.589,0.03211,1,K02040.01
1,0.75,217.0,132.114,0.523,4342.0,0.518,4.715,0.013051,1,K01832.01
1,2.04,196.0,623.2344,0.839,5600.0,0.804,4.496,0.022285,0,K01832.02
1,109061.0,802.0,217.170081,11.723,5083.0,2.176,2.638,85.19371,0,K01832.03
1,2.07,266.0,287.33114,1.007,5426.0,0.883,4.378,0.018829,0,K00199.02
1,2.2,337.0,189.456089,1.026,5991.0,0.938,4.387,0.019638,0,K01833.01
1,2.87,289.0,230.358183,0.884,5803.0,0.83,4.465,0.029765,0,K00206.01
1,1.88,251.0,211.54114,0.689,5433.0,0.736,4.629,0.025025,0,K01898.01
1,1.6,209.0,88.523517,0.462,3827.0,0.471,4.782,0.031674,1,K01899.01
1,1.27,499.0,134.35872,1.433,6948.0,1.171,4.194,0.008084,0,K01900.01
1,1.69,404.0,198.781156,1.424,6493.0,1.229,4.22,0.010874,0,K01901.01
1,1.87,364.0,111.149082,0.948,5763.0,1.063,4.511,0.018047,1,K01971.01
1,1.84,401.0,284.87177,1.773,6437.0,1.158,4.004,0.009524,0,K01972.01
1,1.84,273.0,190.860818,0.803,5463.0,0.893,4.578,0.020979,0,K01973.01
1,2.42,280.0,374.41813,1.124,6195.0,1.178,4.407,0.019694,0,K00024.01
1,2.19,308.0,263.30198,1.132,5758.0,0.885,4.277,0.017752,0,K00214.01
1,2.98,182.0,370.31761,0.701,4665.0,0.689,4.584,0.038964,0,K02042.01
1,1.41,484.0,37.959659,0.827,5573.0,0.902,4.558,0.015618,1,K00220.01
1,1.4,216.0,405.6296,0.79,5583.0,0.865,4.58,0.016212,0,K02043.01
1,1.16,770.0,11.8307724,0.958,5550.0,0.862,4.411,0.011053,1,K02044.01
1,1.94,212.0,434.28175,0.75,5544.0,0.693,4.529,0.023645,0,K02045.01
2,1.49,589.0,33.814176,0.996,6122.0,1.07,4.471,0.013689,1,K01835.01
1,2.13,744.0,16.2957847,1.012,6063.0,1.117,4.476,0.019312,1,K01835.02
2,1.5,809.0,58.92565,2.216,7282.0,1.636,3.961,0.006219,1,K01835.03
2,1.19,565.0,19.2405821,0.848,5031.0,0.801,4.485,0.012881,1,K01837.01
3,2.05,327.0,232.040326,1.156,5903.0,0.974,4.3,0.016278,1,K01838.01
2,1.35,512.0,28.684308,0.821,5243.0,0.761,4.49,0.015041,1,K01902.01
2,2.99,302.0,265.29617,1.218,5589.0,1.007,4.27,0.02249,0,K01904.01
2,2.44,530.0,61.569765,1.389,5626.0,0.991,4.149,0.016067,1,K01905.01
2,2.48,465.0,58.940569,0.99,5819.0,1.049,4.468,0.022938,1,K01906.01
4,0.74,390.0,14.1502311,0.529,3705.0,0.536,4.721,0.012874,1,K01907.01
2,1.18,249.0,486.12702,1.062,6008.0,0.972,4.373,0.01017,0,K01974.01
2,2.08,1016.0,12.008552,1.964,5303.0,1.042,3.87,0.009682,1,K01975.01
2,0.77,700.0,10.4314847,0.774,5361.0,0.848,4.588,0.009133,1,K01976.01
2,1.85,507.0,47.5571352,0.958,5861.0,0.914,4.436,0.017684,1,K01977.01
2,4.49,1090.0,27.2497521,4.524,5440.0,1.894,3.404,0.009088,1,K01977.02
3,3.14,956.0,16.9972894,1.86,5897.0,1.204,3.98,0.015447,1,K02045.02
4,1.7,595.0,88.433122,1.525,7092.0,1.272,4.176,0.010199,1,K02046.01
4,2.35,404.0,282.34315,1.525,7092.0,1.272,4.176,0.014083,1,K02047.01
1,2.46,1296.0,1.645319649,0.756,5416.0,0.847,4.603,0.029805,0,K02048.01
2,1.42,729.0,15.3573445,0.986,5818.0,1.032,4.464,0.013216,1,K02049.01
2,2.17,453.0,77.792718,1.241,5497.0,0.981,4.243,0.015988,1,K01839.01
1,55.28,2333.0,5.288547653,9.169,4918.0,2.376,2.889,0.055215,0,K01840.01
2,2.8,288.0,294.055263,1.011,6108.0,1.052,4.453,0.025404,0,K01841.01
4,1.51,528.0,126.505657,1.525,7092.0,1.272,4.176,0.009097,1,K01842.01
2,1.52,459.0,117.684591,1.279,6362.0,1.054,4.248,0.010894,1,K00200.01
2,2.46,519.0,46.245164,1.107,5553.0,0.933,4.32,0.02036,1,K01908.01
2,1.19,932.0,9.7043379,1.044,6273.0,1.099,4.442,0.010444,1,K00208.01
2,0.67,582.0,34.775371,1.047,6028.0,1.149,4.459,0.005825,1,K01908.02
1,0.93,2318.0,0.306702491,0.786,5310.0,0.732,4.512,0.010797,0,K01909.01
2,1.26,851.0,12.7713826,1.044,6273.0,1.099,4.442,0.011084,1,K01909.02
2,140.14,1083.0,42.294739,7.849,4926.0,2.351,3.02,0.163499,0,K01978.01
1,1.73,1051.0,1.444486083,0.559,4569.0,0.553,4.686,0.028315,1,K01978.02
2,46.44,1496.0,11.6089351,3.53,6303.0,1.786,3.595,0.120487,0,K01979.01
2,1.1,629.0,14.2378417,0.801,5273.0,0.861,4.566,0.012587,1,K01980.01
2,1.19,885.0,10.8206034,1.06,6032.0,0.999,4.387,0.0103,1,K01982.01
2,0.92,1058.0,10.2090268,1.524,6188.0,1.33,4.196,0.005552,1,K02059.01
1,1.67,665.0,54.2916336,1.565,6711.0,1.353,4.179,0.009748,1,K02060.01
2,9.23,390.0,453.54212,3.006,5874.0,1.519,3.664,0.02813,0,K02062.01
2,118.62,602.0,122.8054416,3.006,5874.0,1.519,3.664,0.361369,0,K00221.01
3,1.76,607.0,37.8404232,1.149,6243.0,1.226,4.406,0.014016,1,K02063.01
2,1.14,525.0,32.0273169,0.909,5505.0,0.955,4.501,0.011529,1,K01843.01
2,1.12,982.0,8.75630628,1.227,5839.0,1.044,4.279,0.008347,1,K01843.02
2,0.85,1142.0,9.6183111,1.665,6134.0,1.173,4.065,0.004666,1,K01845.01
1,61.49,2921.0,0.518060209,1.772,5405.0,0.816,3.853,0.317784,0,K01845.02
3,1.45,588.0,17.3695112,0.834,5119.0,0.818,4.508,0.015932,1,K01847.01
2,0.81,759.0,17.8693759,1.013,6328.0,1.069,4.456,0.007351,1,K01909.03
2,1.98,721.0,17.236085,1.111,5543.0,0.937,4.318,0.016355,1,K01910.01
1,1.07,225.0,485.92297,0.957,5551.0,0.811,4.386,0.010284,0,K01911.01
4,1.45,705.0,9.6550473,0.843,4999.0,0.8,4.49,0.015707,1,K01913.01
1,3.63,521.0,228.65412,2.674,6845.0,1.843,3.849,0.012437,0,K01914.01
2,2.2,785.0,12.7143635,0.962,5947.0,1.022,4.481,0.020912,1,K00215.01
2,4.93,535.0,80.4103783,1.673,5476.0,0.819,3.904,0.026973,1,K01984.01
1,0.57,1427.0,1.93188768,0.914,5896.0,1.0,4.516,0.00568,0,K01985.01
1,0.52,1015.0,5.2449156,0.878,5823.0,0.862,4.486,0.005433,1,K01986.01
2,3.65,324.0,571.280892,1.619,7081.0,1.387,4.16,0.020623,0,K01988.01
2,1.16,1610.0,4.66185924,1.619,7081.0,1.387,4.16,0.006553,1,K02051.01
2,697.14,1789.0,1.213672208,0.995,6113.0,1.044,4.463,6.416173,0,K02051.02
2,1.7,430.0,90.097375,1.008,6116.0,1.025,4.444,0.015404,1,K00220.02
2,2.1,927.0,7.72966941,0.962,5947.0,1.022,4.481,0.02003,1,K02052.01
2,4.1,544.0,154.536881,2.522,6049.0,1.241,3.728,0.014896,1,K02053.01
3,1.72,310.0,87.707513,0.721,4944.0,0.786,4.614,0.021868,1,K01848.01
4,2.9,1094.0,9.6310258,1.345,6432.0,1.06,4.207,0.019733,1,K01849.01
2,2.96,1530.0,8.97377221,2.829,6537.0,1.677,3.76,0.009575,1,K01850.01
2,1.67,323.0,205.41415,0.991,6123.0,1.04,4.465,0.015445,1,K01851.01
4,1.58,625.0,24.8434837,1.022,5670.0,0.949,4.397,0.01415,1,K01852.01
1,4.44,1627.0,7.7016694,3.608,5174.0,0.802,3.228,0.011266,0,K01915.01
2,1.11,1149.0,4.67250377,0.987,6146.0,1.006,4.454,0.010287,1,K01916.01
1,1.32,649.0,21.9711574,0.997,5763.0,0.989,4.436,0.012115,1,K00209.01
2,3.33,416.0,144.688915,1.71,5372.0,1.084,4.007,0.017821,1,K01916.02
1,1.05,1007.0,1.54287434,0.539,4530.0,0.537,4.704,0.017873,1,K01916.03
3,13.0,750.0,33.3200908,1.651,6264.0,1.352,4.133,0.072094,1,K01989.01
2,0.84,647.0,7.07394528,0.561,4777.0,0.561,4.689,0.013779,1,K01990.01
4,1.45,606.0,14.516741,0.828,4954.0,0.791,4.5,0.016064,1,K01992.01
3,1.34,498.0,20.5718107,0.708,4922.0,0.795,4.624,0.017281,1,K01996.01
3,4.03,1058.0,11.867172,1.651,6264.0,1.352,4.133,0.022359,1,K01997.01
2,2.76,319.0,142.685885,0.799,5767.0,0.866,4.57,0.031609,1,K02053.02
2,1.44,839.0,12.4970599,1.021,6174.0,1.055,4.445,0.012948,1,K02055.01
7,1.64,1153.0,6.06330298,1.153,6308.0,1.09,4.353,0.013024,1,K02056.01
7,2.85,464.0,86.431871,1.112,6325.0,1.157,4.409,0.023463,1,K02057.01
3,2.38,898.0,26.1152887,2.912,5190.0,1.319,3.63,0.0075,1,K02058.01
5,24.0,235.0,269.306232,0.817,5251.0,0.926,4.581,0.269007,1,K00201.01
1,860.3,787.0,96.509214,2.955,7343.0,1.793,3.751,2.666063,0,K01853.01
3,2121.0,579.0,111.65546,1.863,6967.0,1.541,4.086,10.425711,0,K01854.01
2,2.3,302.0,180.921729,0.848,5818.0,0.937,4.554,0.02485,1,K01856.01
2,1.77,236.0,406.496216,0.884,5847.0,0.956,4.525,0.018296,0,K01857.01
5,3.71,191.0,499.47338,0.817,5251.0,0.926,4.581,0.041532,1,K01917.01
3,2.73,1263.0,7.3138454,1.485,6486.0,1.098,4.136,0.016831,1,K01920.01
3,1.97,1093.0,11.1619384,1.64,6200.0,1.158,4.072,0.011022,1,K01921.01
3,1.3,573.0,78.86684,1.381,6907.0,1.291,4.264,0.008627,1,K01922.01
3,1.51,493.0,28.8672107,0.837,5191.0,0.937,4.564,0.016563,1,
1,1.36,211.0,431.78556,0.747,5642.0,0.811,4.6,0.016648,0,K01923.01
3,1.67,437.0,144.102562,1.26,6528.0,1.046,4.257,0.012104,1,K01998.01
3,1.77,475.0,112.317402,1.26,6528.0,1.046,4.257,0.012832,1,K00216.01
1,1.48,900.0,9.13315062,0.964,6122.0,1.041,4.487,0.014047,1,K02000.01
4,1.83,333.0,335.56311,1.448,6200.0,1.105,4.16,0.011552,1,K02001.01
2,1.56,340.0,154.607419,0.931,6017.0,1.016,4.508,0.015319,1,K02002.01
2,1.81,414.0,57.132855,0.904,5157.0,0.83,4.445,0.018363,1,K02064.01
