pl_name,hostname,pl_letter,sy_pnum,discoverymethod,disc_instrument,pl_orbper,pl_rade,soltype,pl_eqt,st_teff,st_rad,st_mass,st_logg
Kepler-1005 b,Kepler-1005,b,1,Transit,Kepler CCD Array,6.4980147,1.87,Kepler Project Candidate (q1_q17_dr25_koi),1026.0,5727.0,1.1,0.95,4.33
Kepler-1005 b,Kepler-1005,b,1,Transit,Kepler CCD Array,6.49801525,1.52,Kepler Project Candidate (q1_q17_dr24_koi),1027.0,5718.0,1.1,0.92,4.32
Kepler-1005 b,Kepler-1005,b,1,Transit,Kepler CCD Array,6.49801525,1.52,Kepler Project Candidate (q1_q12_koi),1027.0,5718.0,1.1,0.92,4.32
Kepler-1006 b,Kepler-1006,b,1,Transit,Kepler CCD Array,19.76172042,2.46,Kepler Project Candidate (q1_q16_koi),791.0,6327.0,1.18,1.06,4.33
Kepler-1006 b,Kepler-1006,b,1,Transit,Kepler CCD Array,19.76172042,2.46,Kepler Project Candidate (q1_q17_dr24_koi),791.0,6327.0,1.18,1.06,4.33
Kepler-1006 b,Kepler-1006,b,1,Transit,Kepler CCD Array,19.76169247,2.81,Kepler Project Candidate (q1_q17_dr25_koi),791.0,6327.0,1.18,1.06,4.33
Kepler-1006 b,Kepler-1006,b,1,Transit,Kepler CCD Array,19.76191,2.6,Kepler Project Candidate (q1_q8_koi),793.0,6321.0,1.21,1.14,4.33
Kepler-1006 b,Kepler-1006,b,1,Transit,Kepler CCD Array,19.76172042,2.46,Kepler Project Candidate (q1_q12_koi),791.0,6327.0,1.18,1.06,4.33
Kepler-1007 b,Kepler-1007,b,1,Transit,Kepler CCD Array,5.18500207,1.17,Kepler Project Candidate (q1_q17_dr24_koi),652.0,4325.0,0.56,0.55,4.68
Kepler-1007 b,Kepler-1007,b,1,Transit,Kepler CCD Array,5.18500207,1.17,Kepler Project Candidate (q1_q12_koi),652.0,4325.0,0.56,0.55,4.68
Kepler-1007 b,Kepler-1007,b,1,Transit,Kepler CCD Array,5.18498961,1.15,Kepler Project Candidate (q1_q17_dr25_koi),652.0,4325.0,0.56,0.55,4.68
Kepler-1007 b,Kepler-1007,b,1,Transit,Kepler CCD Array,5.18500207,1.17,Kepler Project Candidate (q1_q16_koi),652.0,4325.0,0.56,0.55,4.68
Kepler-1007 b,Kepler-1007,b,1,Transit,Kepler CCD Array,5.18498,1.51,Kepler Project Candidate (q1_q8_koi),674.0,4450.0,0.59,0.62,4.69
Kepler-1009 b,Kepler-1009,b,1,Transit,Kepler CCD Array,11.35010642,1.75,Kepler Project Candidate (q1_q17_dr25_koi),403.0,3597.0,0.51,0.52,4.73
Kepler-1009 b,Kepler-1009,b,1,Transit,Kepler CCD Array,11.35011917,2.08,Kepler Project Candidate (q1_q16_koi),445.0,3901.0,0.54,0.55,4.71
Kepler-1009 b,Kepler-1009,b,1,Transit,Kepler CCD Array,11.350106,1.94,Kepler Project Candidate (q1_q8_koi),460.0,4086.0,0.53,0.55,4.74
Kepler-1009 b,Kepler-1009,b,1,Transit,Kepler CCD Array,11.35011917,2.08,Kepler Project Candidate (q1_q17_dr24_koi),445.0,3901.0,0.54,0.55,4.71
Kepler-1009 b,Kepler-1009,b,1,Transit,Kepler CCD Array,11.35011917,2.08,Kepler Project Candidate (q1_q12_koi),445.0,3901.0,0.54,0.55,4.71
Kepler-101 b,Kepler-101,b,2,Transit,Kepler CCD Array,3.48768943,4.36,Kepler Project Candidate (q1_q16_koi),1291.0,5761.0,1.21,1.12,4.33
Kepler-101 b,Kepler-101,b,2,Transit,Kepler CCD Array,3.48768878,5.64,Kepler Project Candidate (q1_q17_dr25_koi),1445.0,5576.0,1.59,1.07,4.07
Kepler-101 b,Kepler-101,b,2,Transit,Kepler CCD Array,3.48768943,4.36,Kepler Project Candidate (q1_q17_dr24_koi),1291.0,5761.0,1.21,1.12,4.33
Kepler-101 b,Kepler-101,b,2,Transit,Kepler CCD Array,3.4876878,4.33,Kepler Project Candidate (q1_q8_koi),1233.0,5764.0,1.1,1.13,4.4
Kepler-101 b,Kepler-101,b,2,Transit,Kepler CCD Array,3.48768943,4.36,Kepler Project Candidate (q1_q12_koi),1291.0,5761.0,1.21,1.12,4.33
Kepler-101 c,Kepler-101,c,2,Transit,Kepler CCD Array,6.02979518,0.91,Kepler Project Candidate (q1_q16_koi),1075.0,5761.0,1.21,1.12,4.33
Kepler-101 c,Kepler-101,c,2,Transit,Kepler CCD Array,6.02979518,0.91,Kepler Project Candidate (q1_q12_koi),1075.0,5761.0,1.21,1.12,4.33
Kepler-101 c,Kepler-101,c,2,Transit,Kepler CCD Array,6.02977241,1.18,Kepler Project Candidate (q1_q17_dr25_koi),1204.0,5576.0,1.59,1.07,4.07
Kepler-101 c,Kepler-101,c,2,Transit,Kepler CCD Array,6.02908,0.96,Kepler Project Candidate (q1_q8_koi),1032.0,5764.0,1.1,1.13,4.4
Kepler-101 c,Kepler-101,c,2,Transit,Kepler CCD Array,6.02979518,0.91,Kepler Project Candidate (q1_q17_dr24_koi),1075.0,5761.0,1.21,1.12,4.33
Kepler-1010 b,Kepler-1010,b,1,Transit,Kepler CCD Array,34.26749,2.4,Kepler Project Candidate (q1_q8_koi),490.0,5299.0,0.84,0.79,4.49
Kepler-1010 b,Kepler-1010,b,1,Transit,Kepler CCD Array,34.2685705,2.47,Kepler Project Candidate (q1_q17_dr24_koi),498.0,5325.0,0.87,0.81,4.47
Kepler-1010 b,Kepler-1010,b,1,Transit,Kepler CCD Array,34.2685705,2.47,Kepler Project Candidate (q1_q16_koi),498.0,5325.0,0.87,0.81,4.47
Kepler-1010 b,Kepler-1010,b,1,Transit,Kepler CCD Array,34.2685705,2.47,Kepler Project Candidate (q1_q12_koi),498.0,5325.0,0.87,0.81,4.47
Kepler-1010 b,Kepler-1010,b,1,Transit,Kepler CCD Array,34.2685741,2.44,Kepler Project Candidate (q1_q17_dr25_koi),477.0,5083.0,0.87,0.81,4.47
Kepler-1011 b,Kepler-1011,b,1,Transit,Kepler CCD Array,5.75322197,3.05,Kepler Project Candidate (q1_q16_koi),920.0,5445.0,0.93,1.02,4.51
Kepler-1011 b,Kepler-1011,b,1,Transit,Kepler CCD Array,5.75321539,3.14,Kepler Project Candidate (q1_q17_dr25_koi),920.0,5445.0,0.93,1.02,4.51
Kepler-1011 b,Kepler-1011,b,1,Transit,Kepler CCD Array,5.75322197,3.05,Kepler Project Candidate (q1_q17_dr24_koi),920.0,5445.0,0.93,1.02,4.51
Kepler-1011 b,Kepler-1011,b,1,Transit,Kepler CCD Array,5.75322197,3.05,Kepler Project Candidate (q1_q12_koi),920.0,5445.0,0.93,1.02,4.51
Kepler-1011 b,Kepler-1011,b,1,Transit,Kepler CCD Array,5.753201,2.2,Kepler Project Candidate (q1_q8_koi),853.0,5284.0,0.79,0.81,4.55
Kepler-1012 b,Kepler-1012,b,1,Transit,Kepler CCD Array,5.508576,1.34,Kepler Project Candidate (q1_q8_koi),986.0,5517.0,0.95,0.84,4.41
Kepler-1012 b,Kepler-1012,b,1,Transit,Kepler CCD Array,5.50860439,1.29,Kepler Project Candidate (q1_q17_dr24_koi),931.0,5451.0,0.9,0.94,4.5
Kepler-1012 b,Kepler-1012,b,1,Transit,Kepler CCD Array,5.50860439,1.29,Kepler Project Candidate (q1_q12_koi),931.0,5451.0,0.9,0.94,4.5
Kepler-1012 b,Kepler-1012,b,1,Transit,Kepler CCD Array,5.50860439,1.29,Kepler Project Candidate (q1_q16_koi),931.0,5451.0,0.9,0.94,4.5
Kepler-1012 b,Kepler-1012,b,1,Transit,Kepler CCD Array,5.50860699,1.49,Kepler Project Candidate (q1_q17_dr25_koi),934.0,5448.0,0.88,0.88,4.49
Kepler-1013 b,Kepler-1013,b,1,Transit,Kepler CCD Array,18.93094,6.3,Kepler Project Candidate (q1_q8_koi),859.0,4889.0,2.14,0.92,3.74
Kepler-1013 b,Kepler-1013,b,1,Transit,Kepler CCD Array,18.93054959,4.7,Kepler Project Candidate (q1_q17_dr24_koi),766.0,5015.0,1.64,0.95,3.99
Kepler-1013 b,Kepler-1013,b,1,Transit,Kepler CCD Array,18.93054959,4.7,Kepler Project Candidate (q1_q16_koi),766.0,5015.0,1.64,0.95,3.99
Kepler-1013 b,Kepler-1013,b,1,Transit,Kepler CCD Array,18.93054959,4.7,Kepler Project Candidate (q1_q12_koi),766.0,5015.0,1.64,0.95,3.99
Kepler-1013 b,Kepler-1013,b,1,Transit,Kepler CCD Array,18.93055119,4.41,Kepler Project Candidate (q1_q17_dr25_koi),766.0,5015.0,1.64,0.95,3.99
Kepler-1014 b,Kepler-1014,b,1,Transit,Kepler CCD Array,16.571152,2.17,Kepler Project Candidate (q1_q8_koi),614.0,5488.0,0.79,0.9,4.59
Kepler-1014 b,Kepler-1014,b,1,Transit,Kepler CCD Array,16.57099265,2.03,Kepler Project Candidate (q1_q17_dr25_koi),614.0,5483.0,0.78,0.86,4.59
Kepler-1014 b,Kepler-1014,b,1,Transit,Kepler CCD Array,16.57110363,2.21,Kepler Project Candidate (q1_q16_koi),619.0,5484.0,0.79,0.85,4.57
Kepler-1014 b,Kepler-1014,b,1,Transit,Kepler CCD Array,16.57110363,2.21,Kepler Project Candidate (q1_q17_dr24_koi),619.0,5484.0,0.79,0.85,4.57
Kepler-1014 b,Kepler-1014,b,1,Transit,Kepler CCD Array,16.57110363,2.21,Kepler Project Candidate (q1_q12_koi),619.0,5484.0,0.79,0.85,4.57
Kepler-1015 b,Kepler-1015,b,1,Transit,Kepler CCD Array,16.00494214,2.6,Kepler Project Candidate (q1_q12_koi),938.0,6711.0,1.34,1.25,4.28
Kepler-1015 b,Kepler-1015,b,1,Transit,Kepler CCD Array,16.0049,3.0,Kepler Project Candidate (q1_q8_koi),932.0,6716.0,1.34,1.28,4.29
Kepler-1015 b,Kepler-1015,b,1,Transit,Kepler CCD Array,16.00494214,2.6,Kepler Project Candidate (q1_q17_dr24_koi),938.0,6711.0,1.34,1.25,4.28
Kepler-1015 b,Kepler-1015,b,1,Transit,Kepler CCD Array,16.00496657,3.71,Kepler Project Candidate (q1_q17_dr25_koi),1040.0,6384.0,1.9,1.41,4.03
Kepler-1015 b,Kepler-1015,b,1,Transit,Kepler CCD Array,16.00494214,2.6,Kepler Project Candidate (q1_q16_koi),938.0,6711.0,1.34,1.25,4.28
Kepler-1016 b,Kepler-1016,b,2,Transit,Kepler CCD Array,1.95452434,2.12,Kepler Project Candidate (q1_q12_koi),1482.0,6060.0,0.95,1.04,4.5
Kepler-1016 b,Kepler-1016,b,2,Transit,Kepler CCD Array,1.954541,2.04,Kepler Project Candidate (q1_q8_koi),1481.0,6050.0,0.95,1.06,4.5
Kepler-1016 b,Kepler-1016,b,2,Transit,Kepler CCD Array,1.95452434,2.12,Kepler Project Candidate (q1_q16_koi),1482.0,6060.0,0.95,1.04,4.5
Kepler-1016 b,Kepler-1016,b,2,Transit,Kepler CCD Array,1.95452597,2.38,Kepler Project Candidate (q1_q17_dr25_koi),1540.0,5741.0,1.14,1.01,4.33
Kepler-1016 b,Kepler-1016,b,2,Transit,Kepler CCD Array,1.95452434,2.12,Kepler Project Candidate (q1_q17_dr24_koi),1482.0,6060.0,0.95,1.04,4.5
Kepler-1016 c,Kepler-1016,c,2,Transit,Kepler CCD Array,105.6552651,4.22,Kepler Project Candidate (q1_q17_dr25_koi),407.0,5741.0,1.14,1.01,4.33
Kepler-1016 c,Kepler-1016,c,2,Transit,Kepler CCD Array,105.6551369,3.5,Kepler Project Candidate (q1_q17_dr24_koi),392.0,6060.0,0.95,1.04,4.5
Kepler-1016 c,Kepler-1016,c,2,Transit,Kepler CCD Array,105.6551369,3.5,Kepler Project Candidate (q1_q16_koi),392.0,6060.0,0.95,1.04,4.5
Kepler-1016 c,Kepler-1016,c,2,Transit,Kepler CCD Array,105.6551369,3.5,Kepler Project Candidate (q1_q12_koi),392.0,6060.0,0.95,1.04,4.5
Kepler-1017 b,Kepler-1017,b,1,Transit,Kepler CCD Array,7.23400381,1.78,Kepler Project Candidate (q1_q17_dr25_koi),831.0,5411.0,0.85,0.88,4.52
Kepler-1017 b,Kepler-1017,b,1,Transit,Kepler CCD Array,7.234049,3.2,Kepler Project Candidate (q1_q8_koi),1107.0,5437.0,1.51,0.91,4.04
Kepler-1017 b,Kepler-1017,b,1,Transit,Kepler CCD Array,7.23400469,3.08,Kepler Project Candidate (q1_q12_koi),1047.0,5579.0,1.33,1.01,4.19
Kepler-1017 b,Kepler-1017,b,1,Transit,Kepler CCD Array,7.23400469,3.08,Kepler Project Candidate (q1_q17_dr24_koi),1047.0,5579.0,1.33,1.01,4.19
Kepler-1017 b,Kepler-1017,b,1,Transit,Kepler CCD Array,7.23400469,3.08,Kepler Project Candidate (q1_q16_koi),1047.0,5579.0,1.33,1.01,4.19
Kepler-1018 b,Kepler-1018,b,1,Transit,Kepler CCD Array,49.1011093,3.28,Kepler Project Candidate (q1_q17_dr25_koi),498.0,5393.0,1.11,0.9,4.3
Kepler-1018 b,Kepler-1018,b,1,Transit,Kepler CCD Array,49.1013514,2.72,Kepler Project Candidate (q1_q12_koi),477.0,5807.0,0.92,1.04,4.52
Kepler-1018 b,Kepler-1018,b,1,Transit,Kepler CCD Array,49.1013514,2.72,Kepler Project Candidate (q1_q16_koi),477.0,5807.0,0.92,1.04,4.52
Kepler-1018 b,Kepler-1018,b,1,Transit,Kepler CCD Array,49.10146,2.6,Kepler Project Candidate (q1_q8_koi),459.0,5736.0,0.85,0.96,4.56
Kepler-1018 b,Kepler-1018,b,1,Transit,Kepler CCD Array,49.1013514,2.72,Kepler Project Candidate (q1_q17_dr24_koi),477.0,5807.0,0.92,1.04,4.52
Kepler-1019 b,Kepler-1019,b,1,Transit,Kepler CCD Array,1.41122985,1.36,Kepler Project Candidate (q1_q12_koi),1049.0,4350.0,0.62,0.61,4.63
Kepler-1019 b,Kepler-1019,b,1,Transit,Kepler CCD Array,1.41122985,1.36,Kepler Project Candidate (q1_q16_koi),1049.0,4350.0,0.62,0.61,4.63
Kepler-1019 b,Kepler-1019,b,1,Transit,Kepler CCD Array,1.41122985,1.36,Kepler Project Candidate (q1_q17_dr24_koi),1049.0,4350.0,0.62,0.61,4.63
Kepler-1019 b,Kepler-1019,b,1,Transit,Kepler CCD Array,1.4112265,1.3,Kepler Project Candidate (q1_q8_koi),1006.0,4368.0,0.57,0.6,4.7
Kepler-1019 b,Kepler-1019,b,1,Transit,Kepler CCD Array,1.41123002,1.71,Kepler Project Candidate (q1_q17_dr25_koi),1164.0,4575.0,0.74,0.73,4.56
Kepler-102 b,Kepler-102,b,5,Transit,Kepler CCD Array,5.28695437,0.49,Kepler Project Candidate (q1_q16_koi),797.0,4812.0,0.76,0.73,4.55
Kepler-102 b,Kepler-102,b,5,Transit,Kepler CCD Array,5.28695437,0.49,Kepler Project Candidate (q1_q17_dr24_koi),797.0,4812.0,0.76,0.73,4.55
Kepler-102 b,Kepler-102,b,5,Transit,Kepler CCD Array,5.28691996,0.51,Kepler Project Candidate (q1_q17_dr25_koi),792.0,4900.0,0.74,0.81,4.6
Kepler-102 b,Kepler-102,b,5,Transit,Kepler CCD Array,5.286978,0.54,Kepler Project Candidate (q1_q8_koi),792.0,4908.0,0.74,0.8,4.61
Kepler-102 b,Kepler-102,b,5,Transit,Kepler CCD Array,5.28695437,0.49,Kepler Project Candidate (q1_q12_koi),797.0,4812.0,0.76,0.73,4.55
Kepler-102 c,Kepler-102,c,5,Transit,Kepler CCD Array,7.07134,0.69,Kepler Project Candidate (q1_q8_koi),718.0,4908.0,0.74,0.8,4.61
Kepler-102 c,Kepler-102,c,5,Transit,Kepler CCD Array,7.07136076,0.58,Kepler Project Candidate (q1_q12_koi),723.0,4812.0,0.76,0.73,4.55
Kepler-102 c,Kepler-102,c,5,Transit,Kepler CCD Array,7.07136076,0.58,Kepler Project Candidate (q1_q17_dr24_koi),723.0,4812.0,0.76,0.73,4.55
Kepler-102 c,Kepler-102,c,5,Transit,Kepler CCD Array,7.07136076,0.58,Kepler Project Candidate (q1_q16_koi),723.0,4812.0,0.76,0.73,4.55
Kepler-102 c,Kepler-102,c,5,Transit,Kepler CCD Array,7.07136119,0.63,Kepler Project Candidate (q1_q17_dr25_koi),719.0,4900.0,0.74,0.81,4.6
Kepler-102 d,Kepler-102,d,5,Transit,Kepler CCD Array,10.31174786,1.34,Kepler Project Candidate (q1_q17_dr25_koi),634.0,4900.0,0.74,0.81,4.6
Kepler-102 d,Kepler-102,d,5,Transit,Kepler CCD Array,10.311732,1.34,Kepler Project Candidate (q1_q8_koi),634.0,4908.0,0.74,0.8,4.61
Kepler-102 d,Kepler-102,d,5,Transit,Kepler CCD Array,10.31173752,1.4,Kepler Project Candidate (q1_q17_dr24_koi),638.0,4812.0,0.76,0.73,4.55
Kepler-102 d,Kepler-102,d,5,Transit,Kepler CCD Array,10.31173752,1.4,Kepler Project Candidate (q1_q12_koi),638.0,4812.0,0.76,0.73,4.55
Kepler-102 d,Kepler-102,d,5,Transit,Kepler CCD Array,10.31173752,1.4,Kepler Project Candidate (q1_q16_koi),638.0,4812.0,0.76,0.73,4.55
Kepler-102 e,Kepler-102,e,5,Transit,Kepler CCD Array,16.14567193,2.48,Kepler Project Candidate (q1_q17_dr25_koi),546.0,4900.0,0.74,0.81,4.6
Kepler-102 e,Kepler-102,e,5,Transit,Kepler CCD Array,16.145685,2.54,Kepler Project Candidate (q1_q8_koi),545.0,4908.0,0.74,0.8,4.61
Kepler-102 e,Kepler-102,e,5,Transit,Kepler CCD Array,16.14569077,2.52,Kepler Project Candidate (q1_q17_dr24_koi),549.0,4812.0,0.76,0.73,4.55
Kepler-102 e,Kepler-102,e,5,Transit,Kepler CCD Array,16.14569077,2.52,Kepler Project Candidate (q1_q16_koi),549.0,4812.0,0.76,0.73,4.55
Kepler-102 e,Kepler-102,e,5,Transit,Kepler CCD Array,16.14569077,2.52,Kepler Project Candidate (q1_q12_koi),549.0,4812.0,0.76,0.73,4.55
Kepler-102 f,Kepler-102,f,5,Transit,Kepler CCD Array,27.4537294,0.79,Kepler Project Candidate (q1_q16_koi),460.0,4812.0,0.76,0.73,4.55
Kepler-102 f,Kepler-102,f,5,Transit,Kepler CCD Array,27.45362,1.08,Kepler Project Candidate (q1_q8_koi),457.0,4908.0,0.74,0.8,4.61
Kepler-102 f,Kepler-102,f,5,Transit,Kepler CCD Array,27.4537294,0.79,Kepler Project Candidate (q1_q12_koi),460.0,4812.0,0.76,0.73,4.55
Kepler-102 f,Kepler-102,f,5,Transit,Kepler CCD Array,27.4537294,0.79,Kepler Project Candidate (q1_q17_dr24_koi),460.0,4812.0,0.76,0.73,4.55
Kepler-102 f,Kepler-102,f,5,Transit,Kepler CCD Array,27.4536146,0.95,Kepler Project Candidate (q1_q17_dr25_koi),457.0,4900.0,0.74,0.81,4.6
Kepler-1020 b,Kepler-1020,b,1,Transit,Kepler CCD Array,96.9151707,2.37,Kepler Project Candidate (q1_q17_dr25_koi),325.0,5162.0,0.79,0.83,4.56
Kepler-1020 b,Kepler-1020,b,1,Transit,Kepler CCD Array,96.91492,2.3,Kepler Project Candidate (q1_q8_koi),320.0,5271.0,0.74,0.84,4.63
Kepler-1020 b,Kepler-1020,b,1,Transit,Kepler CCD Array,96.9151496,2.01,Kepler Project Candidate (q1_q17_dr24_koi),313.0,5229.0,0.7,0.78,4.64
Kepler-1020 b,Kepler-1020,b,1,Transit,Kepler CCD Array,96.9151496,2.01,Kepler Project Candidate (q1_q12_koi),313.0,5229.0,0.7,0.78,4.64
Kepler-1020 b,Kepler-1020,b,1,Transit,Kepler CCD Array,96.9151496,2.01,Kepler Project Candidate (q1_q16_koi),313.0,5229.0,0.7,0.78,4.64
Kepler-1021 b,Kepler-1021,b,1,Transit,Kepler CCD Array,13.47469571,2.07,Kepler Project Candidate (q1_q16_koi),643.0,5413.0,0.75,0.8,4.59
Kepler-1021 b,Kepler-1021,b,1,Transit,Kepler CCD Array,13.47469571,2.07,Kepler Project Candidate (q1_q17_dr24_koi),643.0,5413.0,0.75,0.8,4.59
Kepler-1021 b,Kepler-1021,b,1,Transit,Kepler CCD Array,13.474881,2.2,Kepler Project Candidate (q1_q8_koi),648.0,5434.0,0.77,0.88,4.6
Kepler-1021 b,Kepler-1021,b,1,Transit,Kepler CCD Array,13.47469571,2.07,Kepler Project Candidate (q1_q12_koi),643.0,5413.0,0.75,0.8,4.59
Kepler-1021 b,Kepler-1021,b,1,Transit,Kepler CCD Array,13.47472742,1.96,Kepler Project Candidate (q1_q17_dr25_koi),634.0,5395.0,0.73,0.82,4.62
Kepler-1022 b,Kepler-1022,b,1,Transit,Kepler CCD Array,10.99469878,2.02,Kepler Project Candidate (q1_q12_koi),512.0,4302.0,0.59,0.57,4.66
Kepler-1022 b,Kepler-1022,b,1,Transit,Kepler CCD Array,10.994615,2.02,Kepler Project Candidate (q1_q8_koi),512.0,4379.0,0.58,0.61,4.7
Kepler-1022 b,Kepler-1022,b,1,Transit,Kepler CCD Array,10.99469878,2.02,Kepler Project Candidate (q1_q17_dr24_koi),512.0,4302.0,0.59,0.57,4.66
Kepler-1022 b,Kepler-1022,b,1,Transit,Kepler CCD Array,10.99469878,2.02,Kepler Project Candidate (q1_q16_koi),512.0,4302.0,0.59,0.57,4.66
Kepler-1022 b,Kepler-1022,b,1,Transit,Kepler CCD Array,10.99470891,1.71,Kepler Project Candidate (q1_q17_dr25_koi),512.0,4302.0,0.59,0.57,4.66
Kepler-1023 b,Kepler-1023,b,1,Transit,Kepler CCD Array,62.1385979,5.14,Kepler Project Candidate (q1_q17_dr25_koi),524.0,5123.0,1.62,0.94,3.99
Kepler-1023 b,Kepler-1023,b,1,Transit,Kepler CCD Array,62.1387714,2.78,Kepler Project Candidate (q1_q12_koi),426.0,5576.0,0.93,1.03,4.51
Kepler-1023 b,Kepler-1023,b,1,Transit,Kepler CCD Array,62.1387714,2.78,Kepler Project Candidate (q1_q17_dr24_koi),426.0,5576.0,0.93,1.03,4.51
Kepler-1023 b,Kepler-1023,b,1,Transit,Kepler CCD Array,62.1387714,2.78,Kepler Project Candidate (q1_q16_koi),426.0,5576.0,0.93,1.03,4.51
Kepler-1023 b,Kepler-1023,b,1,Transit,Kepler CCD Array,62.1402,2.7,Kepler Project Candidate (q1_q8_koi),399.0,5434.0,0.81,0.86,4.55
Kepler-1024 b,Kepler-1024,b,1,Transit,Kepler CCD Array,66.4159,3.3,Kepler Project Candidate (q1_q8_koi),352.0,5186.0,0.74,0.93,4.67
Kepler-1024 b,Kepler-1024,b,1,Transit,Kepler CCD Array,66.4162133,3.77,Kepler Project Candidate (q1_q16_koi),376.0,5387.0,0.76,0.84,4.6
Kepler-1024 b,Kepler-1024,b,1,Transit,Kepler CCD Array,66.4162133,3.77,Kepler Project Candidate (q1_q17_dr24_koi),376.0,5387.0,0.76,0.84,4.6
Kepler-1024 b,Kepler-1024,b,1,Transit,Kepler CCD Array,66.4159789,3.44,Kepler Project Candidate (q1_q17_dr25_koi),376.0,5383.0,0.76,0.85,4.6
Kepler-1024 b,Kepler-1024,b,1,Transit,Kepler CCD Array,66.4162133,3.77,Kepler Project Candidate (q1_q12_koi),376.0,5387.0,0.76,0.84,4.6
Kepler-1025 b,Kepler-1025,b,1,Transit,Kepler CCD Array,37.3229493,1.64,Kepler Project Candidate (q1_q12_koi),568.0,6253.0,0.93,1.0,4.5
Kepler-1025 b,Kepler-1025,b,1,Transit,Kepler CCD Array,37.3229493,1.64,Kepler Project Candidate (q1_q17_dr24_koi),568.0,6253.0,0.93,1.0,4.5
Kepler-1025 b,Kepler-1025,b,1,Transit,Kepler CCD Array,37.32281,2.0,Kepler Project Candidate (q1_q8_koi),598.0,6290.0,1.06,1.13,4.44
Kepler-1025 b,Kepler-1025,b,1,Transit,Kepler CCD Array,37.3229493,1.64,Kepler Project Candidate (q1_q16_koi),568.0,6253.0,0.93,1.0,4.5
Kepler-1025 b,Kepler-1025,b,1,Transit,Kepler CCD Array,37.3228722,35.34,Kepler Project Candidate (q1_q17_dr25_koi),1654.0,4907.0,19.53,3.57,2.41
Kepler-1026 b,Kepler-1026,b,1,Transit,Kepler CCD Array,36.51567,2.2,Kepler Project Candidate (q1_q8_koi),407.0,4867.0,0.69,0.7,4.61
Kepler-1026 b,Kepler-1026,b,1,Transit,Kepler CCD Array,36.5157639,2.55,Kepler Project Candidate (q1_q17_dr25_koi),425.0,4847.0,0.78,0.77,4.54
Kepler-1026 b,Kepler-1026,b,1,Transit,Kepler CCD Array,36.5156053,2.3,Kepler Project Candidate (q1_q16_koi),431.0,4915.0,0.77,0.75,4.54
Kepler-1026 b,Kepler-1026,b,1,Transit,Kepler CCD Array,36.5156053,2.3,Kepler Project Candidate (q1_q12_koi),431.0,4915.0,0.77,0.75,4.54
Kepler-1026 b,Kepler-1026,b,1,Transit,Kepler CCD Array,36.5156053,2.3,Kepler Project Candidate (q1_q17_dr24_koi),431.0,4915.0,0.77,0.75,4.54
Kepler-1028 b,Kepler-1028,b,1,Transit,Kepler CCD Array,2.51462432,1.31,Kepler Project Candidate (q1_q12_koi),1223.0,5679.0,0.84,0.93,4.55
Kepler-1028 b,Kepler-1028,b,1,Transit,Kepler CCD Array,2.51462432,1.31,Kepler Project Candidate (q1_q17_dr24_koi),1223.0,5679.0,0.84,0.93,4.55
Kepler-1028 b,Kepler-1028,b,1,Transit,Kepler CCD Array,2.5146285,1.27,Kepler Project Candidate (q1_q17_dr25_koi),1217.0,5662.0,0.84,0.94,4.56
Kepler-1028 b,Kepler-1028,b,1,Transit,Kepler CCD Array,2.51462432,1.31,Kepler Project Candidate (q1_q16_koi),1223.0,5679.0,0.84,0.93,4.55
Kepler-1028 b,Kepler-1028,b,1,Transit,Kepler CCD Array,2.514615,1.49,Kepler Project Candidate (q1_q8_koi),1218.0,5659.0,0.83,0.94,4.57
Kepler-1029 b,Kepler-1029,b,1,Transit,Kepler CCD Array,4.41769252,1.57,Kepler Project Candidate (q1_q17_dr25_koi),790.0,4766.0,0.66,0.72,4.64
Kepler-1029 b,Kepler-1029,b,1,Transit,Kepler CCD Array,4.41769648,1.2,Kepler Project Candidate (q1_q16_koi),852.0,4911.0,0.72,0.7,4.56
Kepler-1029 b,Kepler-1029,b,1,Transit,Kepler CCD Array,4.41769648,1.2,Kepler Project Candidate (q1_q17_dr24_koi),852.0,4911.0,0.72,0.7,4.56
Kepler-1029 b,Kepler-1029,b,1,Transit,Kepler CCD Array,4.41769648,1.2,Kepler Project Candidate (q1_q12_koi),852.0,4911.0,0.72,0.7,4.56
Kepler-1029 b,Kepler-1029,b,1,Transit,Kepler CCD Array,4.417749,1.45,Kepler Project Candidate (q1_q8_koi),837.0,4915.0,0.7,0.71,4.6
Kepler-103 b,Kepler-103,b,2,Transit,Kepler CCD Array,15.96532718,3.33,Kepler Project Candidate (q1_q17_dr25_koi),872.0,5880.0,1.43,1.07,4.15
Kepler-103 b,Kepler-103,b,2,Transit,Kepler CCD Array,15.96533687,3.14,Kepler Project Candidate (q1_q16_koi),864.0,5845.0,1.44,1.09,4.16
Kepler-103 b,Kepler-103,b,2,Transit,Kepler CCD Array,15.96533687,3.14,Kepler Project Candidate (q1_q17_dr24_koi),864.0,5845.0,1.44,1.09,4.16
Kepler-103 b,Kepler-103,b,2,Transit,Kepler CCD Array,15.965349,2.94,Kepler Project Candidate (q1_q8_koi),805.0,5975.0,1.21,1.16,4.33
Kepler-103 b,Kepler-103,b,2,Transit,Kepler CCD Array,15.96533687,3.14,Kepler Project Candidate (q1_q12_koi),864.0,5845.0,1.44,1.09,4.16
